"source_batch","query_id","signal_lane","query","result_index","account_guess","title_or_actor","url","domain","date","source_type","source_quality","ai_term_present","fsi_term_present","evidence","summary"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","0","regcore","Agentic AI Governance | White paper | RegCore.AI","https://regcore.ai/whitepapers/agentic-ai-governance","regcore.ai","2026-04-24T06:27:09.000Z","public_web","medium","True","True","Agentic AI Governance | White paper | RegCore.AI  # Agentic AI Governance  Autonomous, multi-step, tool-calling agents: the controls, artifacts and oversight regulators are beginning to ask for.  PublishedApril 24, 2026  Length45 pages · PDF  FormatRegulator readable · cited  LanguageEnglish (en-CA)  Abstract  ## What this paper is for.  Agentic AI introduces multi-step autonomy, tool use and goal-directed behaviour that traditional model risk frameworks were not designed to regulate. This paper defines the governance surface, the artifact schema, and the operating controls (agent cards, action budgets, HITL gating, kill switches, audit trails) that let a 2LOD function bring agentic deployments into regulator readable compliance.  Key findings  ## The takeaways our research desk stands behind.  - US federal banking supervisors have not yet issued AI-specific agentic guidance while OSFI E","Classification: governance_model_risk  Evidence and details: - Content type and purpose: A white paper focused on governance for agentic AI, outlining controls, artifact schemas (agent cards), action budgets, HITL gating, kill switches, and audit trails. This aligns with governance and risk management rather than a conference agenda, webinar, or leadership/team profile. - FSI relevance: Targets regulators and risk teams in financial services (banks, insurers, fintechs) with regulator-facing guidance and compliance considerations (OSFI, EU AI Act, NIST RMF). Explicit mention of banking regulators and cross-border risk. - Indications of AI agents/deployments: Discusses autonomous, multi-step, tool-calling agents, governance surface, audit trails, monitoring, drift, red-teaming, and multi-agent emergent behavior. This signals evaluation of AI assistants/agents in an FSI context. - Early vs lagging signal:   - Early signal: It discusses current gaps in regulation (e.g., US federal banking supervisor guidance not yet issued) and presents governance constructs intended for regulator-readable compliance, suggesting forward-looking risk management practices.   - Lagging signal: Mentions OS"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","1","americanbanker","Regulators' guidance on model risk leaves many questions unanswered | American Banker","https://www.americanbanker.com/opinion/regulators-guidance-on-model-risk-leaves-many-questions-unanswered","americanbanker.com","2026-06-01T11:30:00.000Z","public_web","medium","True","True","- Supporting data: A Gallagher Re/MIT report found generative AI-related [...] in the U.S. [...] 978% between 2021 and 202 [...] The tougher questions: Does your institution have an auditable inventory of every AI tool in use; browser extensions, personal accounts on enterprise devices, consumer-tier tools outside the corporate network? Can it demonstrate that employees are not inputting confidential client information, not just Social Security numbers but the full context of a client relationship? Are prompt logs reviewed by context, not just keywords? Who is accountable if an agent develops decisions forming disparate impact? Can you name the person whose name should be on the examination finding? [...] The agentic dimension compounds every concern raised here. SR 11-7 governed individual models with named accountability: model owner, independent validator, performance thresholds, moni","Classification: governance_model_risk  Why: The piece focuses on regulators’ guidance (SR 11-7 vs SR 26-2) and how institutions should govern model risk, especially for agentic AI, with emphasis on accountability, inventories, monitoring, auditing, and governance structures. It discusses the risk implications of agentic AI, governance gaps, and the need for auditable frameworks.  Extracted entity (FSI/infrastructure):  - No specific named company is evident in the provided excerpt. Mentions of the broader industry view, GAO, Deloitte Global, Open Worldwide Application Security Project (OWASP), Galileo AI are referenced as context, not as a single firm’s deployment.  Evidence of AI assistants/agents use or governance: - Several references to AI governance for agentic AI, networks of multiple agents in business processes. - Questions highlighted for institutions: inventory of every AI tool, handling of confidential client information, prompt log review, accountability for disparate impact, and exam-style accountability (who signs findings). - Mentions of potential use cases: faster credit decisioning, fraud detection, risk modeling, customer service.  Caveats: - The article critiques"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","2","archerirm","New Model Risk Management Rules: What They Mean for AI Governance in Banking","https://www.archerirm.com/post/new-model-risk-management-rules-and-the-effect-on-your-risk-and-compliance-program","archerirm.com","2026-05-21T12:00:14.000Z","public_web","medium","True","True","What is NOT in scope: Generative AI and agentic AI models are explicitly excluded in Footnote 3. But — the agencies also state that a bank's ""risk management and governance practices should guide the determination of appropriate governance and controls"" for these tools. The message: generative AI still must be governed somewhere. [...] The agencies acknowledge that these technologies are ""novel and rapidly evolving” and that governance and controls should still exist, determined by the bank's own risk management practices. If your bank is deploying large language models, AI agents, or generative AI tools in any business process, you need a dedicated AI governance framework that sits alongside — and integrates with — your model risk program. [...] That framework must address AI inventory management, bias and fairness assessments, transparency in AI decision-making, regulatory compliance m","Classification: governance_model_risk  Extracted entities and signals: - Named entities / potential companies: Archer (Archer IRM) – Archer AI Governance platform mentioned; no explicit bank name, but Archer is a provider of model risk and AI governance tools used by banks. - Evidence of AI assistants/agents usage or governance:   - Slated content discusses banks deploying large language models (LLMs), AI agents, or generative AI tools in business processes.   - Requires dedicated AI governance framework that sits alongside and integrates with the model risk program.   - Mentions centralized AI inventory management, risk-based governance tiers, automated monitoring, and integrated AI governance.   - Aligns with EU AI Act and regulatory mapping, ethics, explainability, bias assessments, and regulatory compliance mapping. - Caveats:   - Explicitly states that Generative AI and agentic AI are not fully excluded from governance concerns; governance should be determined by bank's risk practices.   - Exclusion from model risk guidance does not mean a free pass; unguided use still poses regulatory exposure. - Signal timing:   - Early signal for governance maturity in FSIs: emphasizes movi"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","3","riskdispatch","Agentic AI in Banking: Why Your SR 11-7 Framework Isn't Enough Anymore","https://www.riskdispatch.com/agentic-ai-banking-sr-11-7-framework/","riskdispatch.com","2026-05-21T03:39:02.000Z","public_web","medium","True","True","The three-line structure was not designed for AI agents. When an agent drafts a customer communication, flags a transaction, or executes a process step, which line of defense is accountable? First-line ownership of agent actions is genuinely ambiguous at most institutions. Second-line oversight protocols were not written for systems that operate at machine speed. Third-line audit cannot apply traditional sampling logic to agents making thousands of decisions per hour. For NYDFS-regulated institutions, this ambiguity compounds: Part 500 applies explicitly to AI systems, including direct CISO certification accountability — and the Part 500 exposure does not pause while your governance catches up. [...] This is regulatory white space, and it will not last. The FS AI RMF released by Treasury in February 2026 partially fills the gap through its governance, monitoring, and third-party risk con","Summary:  Classification: governance_model_risk  Evidence of AI usage/handling in FSI context: - The article discusses agentic AI governance in banking, focusing on risk, regulatory expectations, and the need for an Agentic AI System Register, pre-deployment reviews, human-in-the-loop, monitoring, and integration with existing risk structures. - It references regulatory and supervisory interest (FS AI RMF by Treasury, FFIEC guidance, OCC development) and argues for proactive governance ahead of formal standards. - Specific governance practices mentioned: agentic AI inventory, baseline governance standards, action boundaries, automated anomaly alerts, and quarterly reviews, all tied to business and technology ownership.  Caveats: - It is a governance/policy-focused piece, not a case study of a particular bank’s implementation. It emphasizes regulatory readiness and productizing governance rather than detailing deployed customer-facing AI systems.  Whether early or lagging signal: - Early signal for governance maturity and regulatory preparation in the industry; positions as proactive guidance rather than a retrospective assessment.  Suggested feed tags: - governance_model_risk - ai_"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","4","risktemplate","Agentic AI Governance: The Compliance Gap Nobody's Talking About | RiskTemplates","https://risktemplate.com/blog/2026-04-21-agentic-ai-governance-compliance-gap/","risktemplate.com","2026-04-21T00:00:00.000Z","public_web","medium","True","True","- Agentic AI—systems that plan, decide, and take autonomous actions—creates compliance gaps that SR 11-7, Reg E, and UDAAP weren’t designed to cover [...] - SR 11-7’s definition of a “model” is too narrow for systems that don’t produce estimates—they execute actions [...] - Compliance programs need four components today: pre-authorization constraints, continuous validation protocols, decision trace logs, and UDAAP review for agent-generated communications [...] This is the exact question the CFPB is wrestling with. In August 2025, the bureau issued an Advance Notice of Proposed Rulemaking on personal financial data rights, specifically seeking comment on who can serve as a “representative” operating on a consumer’s behalf. The Center for Data Innovation’s March 2026 analysis pointed out the core problem: Reg E mentions authorization via “ card, code, or other means” but “provides no fram","Classification: governance_model_risk  Key signals from source: - Focus on agentic AI governance and the compliance gap for autonomous AI agents in financial services. - Mentions regulatory activity: CFPB Advance Notice of Proposed Rulemaking on personal financial data rights; Center for Data Innovation critique; Treasury FS AI RMF (Feb 2026) and SR 11-7 lineage; NIST RMF references. - Describes production use cases in financial services (agentic AI in retail banking, payments, commercial lending: notifications, exposure/limits adjustments, collections workflows) per Gartner and CBA white paper. - Highlights lack of regulatory frameworks specifically addressing autonomous-agent action; ongoing CFPB regulatory work and industry engagement. - Recommends an AI Risk Assessment Template with agentic AI fields, pre-deployment checklist, third-party vendor questionnaire tailored to current regime; references continuous validation, decision trace logs.  Evidence of use/deployment/governance: - Cites production use cases for agentic AI in banking (alerts, limit adjustments, collections). - Points to regulatory engagement and governance gaps; multiple frameworks exist but do not specifically"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","5","jinba","Agentic AI in Financial Services: A Compliance-First Playbook | Jinba Blog","https://jinba.io/blog/agentic-ai-compliance-financial-services","jinba.io","2026-05-18T13:50:11.000Z","public_web","medium","True","True","If you're building or evaluating agentic AI in a bank or insurance company, you're operating in one of the most scrutinized regulatory environments on the planet. SR 11-7 mandates rigorous model risk management, requiring that every model driving a material decision be validated, documented, and monitored. MiFID II demands transparency in algorithmic financial decisions. DORA puts ICT resilience and third-party risk squarely in the crosshairs. And OCC Guidance continues to evolve around digital banking risk frameworks. Layer on top of this the EU AI Act, which explicitly classifies creditworthiness assessment as high-risk AI, triggering strict compliance obligations around transparency, human oversight, and data governance. [...] Regulators don't ask for summaries. They ask for records. Under frameworks like SR 11-7 and the EU AI Act, financial institutions must maintain comprehensive te","Summary: - Source classification: governance_model_risk - Named entities: MUFG/Mitsubishi Bank (FSI-infrastructure/financial services) - Evidence of AI agents usage/governance: The article centers on agentic AI in regulated financial services, detailing governance, risk management, model validation, transparency, data governance, on-premise deployment, and a two-layer workflow architecture (Jinba Flow for design/test/versioning, Jinba App for governed execution by non-technical users). It emphasizes HITL (human-in-the-loop) design, deterministic execution for auditability, and strict compliance with SR 11-7, MiFID II, DORA, OCC Guidance, and EU AI Act. It notes logging, traceability, and configurable deployment per regulatory needs, supporting regulated, customer-facing AI workflows (loan screening, KYC, compliance). - Early signal vs lagging: Early signal (preventive governance approach) with practical production safeguards; demonstrates a mature, governance-first embrace rather than post hoc compliance. - Caveats: Focused on Jinba’s platform features and regulatory alignment; does not provide third-party comparative analysis or external implementation metrics beyond references to"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","6","databricks","Model risk management in 2026: A banker's guide to the revised interagency guidance | Databricks Blog","https://www.databricks.com/blog/model-risk-management-2026-bankers-guide-revised-interagency-guidance","databricks.com","2026-04-25T00:00:00.000Z","public_web","medium","True","True","- Who it's for — Heads of MRM, validation leads, risk executives, and data science / AI leaders in banks and other regulated financial institutions. [...] On a traditional stack, that answer is two to three quarters of sprint work: inventory migration, validation template rewrites, new monitoring pipelines, documentation refreshes, vendor-model onboarding, and parallel workstreams for GenAI and agentic systems that supervisors now treat as in-scope by principle. Every workstream is a project, a change ticket, and an audit exposure. [...] 5. Principles extend to AI — GenAI and agentic systems are formally out of scope but inherit the principles. Supervisors and internal audit are already applying MRM expectations by analogy to LLM-based underwriting assistants, AML triage agents, and customer-facing copilots. [...] GenAI, [...] Classical models and GenAI agents register the same way, prom","Classification: governance_model_risk  Reasoning: - The article discusses model risk management (MRM) in 2026, with a focus on interagency guidance, governance, and how Databricks enables automated, policy-driven risk controls (SDP, Medallion Architecture) to manage both classical models and GenAI agents. - It emphasizes supervisory expectations, control design, and auditability, aligning with governance and risk management rather than conference content, leadership team announcements, help center topics, or pure technical whitepapers. - The content references regulatory guidance, internal control practices, and the CoE (Center of Excellence) governance framework, signaling a risk/governance perspective on AI agents.  Extracted items: - Named financial services/infrastructure entities: None explicitly named as institutions; references are generic to banks and interagency guidance. - Evidence of AI assistants/agents usage, deployment, governance:   - GenAI and agentic systems are within the governance scope; supervision and internal audit apply MRM by analogy to LLM-based underwriting assistants, AML triage agents, customer-facing copilots.   - Classical models and GenAI share regis"
"exa_signal_2_5_10","sig2_001","governance_model_risk","financial services ""agentic AI"" ""model risk management""","7","sardine","Agentic AI in Banking: Compliance Playbook for Audit Readiness","https://www.sardine.ai/blog/agentic-ai-in-banking","sardine.ai","2026-03-12T16:20:08.000Z","public_web","medium","True","True","# Deploying Agentic AI in banking: A playbook for reducing regulatory risk and ensuring audit readiness [...] When we introduced the Agentic Oversight Framework (AOF), it resonated across the industry, but it also raised an immediate question from my former peers in risk, compliance, and policy functions: [...] It bridges the gap between innovation and regulatory scrutiny, translating the AOF into actionable, supervision-ready components tailored for model governance, third-party oversight, and operational risk teams. [...] For banks looking to safely deploy AI agents - whether for review and or decisioning, customer service, or workflow automation, this playbook offers the operational scaffolding to align with evolving expectations from regulators. [...] agent, develop a classification map that assigns agents to risk tiers. The tier determines the [...] of oversight, documentation [...]","Summary:  Classification: governance_model_risk  Evidence and analysis: - The article introduces the Agentic Oversight Framework (AOF) and positions it as a governance and regulatory-compliance playbook for deploying AI agents in banking. This aligns with governance, model risk, and oversight duties rather than a conference, webinar, or leadership profile. - It emphasizes supervisory readiness, model risk validation, policy alignment, fairness audits, information security, privacy, vendor risk, and operations readiness. These are core governance and risk-management signals for AI agents in FSI. - The author background references Sardine’s risk infrastructure work and Sonar (counterparty risk/shared intelligence), indicating deployment and governance context for AI in banking, including customer-service/workflow automation and decisioning. - Caveats highlighted: without controls, AI agents can raise regulatory risk; requires tiered oversight, traceability, human accountability—indicating ongoing governance risk signals rather than a finished implementation. - Early vs lagging signal: early signal (conceptual framework and governance playbook) signaling ongoing adoption and governanc"
"exa_signal_2_5_10","sig2_002","governance_model_risk","bank ""agentic AI"" ""model risk""","0","occ","Model Risk Management: Revised Guidance - OCC.gov","https://www.occ.gov/news-issuances/bulletins/2026/bulletin-2026-13.html","occ.gov","2026-04-17T00:00:00.000Z","public_web","medium","True","True","- The guidance provides an overview of model risk and model risk management and discusses model development and model use; model validation and monitoring; governance and controls; and considerations related to vendor and other third-party products. [...] - Generative AI and agentic AI models are novel and rapidly evolving. As such, they are not within the scope of this guidance. Furthermore, this guidance is expected to be most relevant to banking organizations with over $30 billion in total assets. However, in some situations, this guidance also may be relevant to banking organizations with total assets of $30 billion or less that have significant exposure to model risk because of the prevalence and complexity of their models or because of activities outside the scope of traditional community banking. [...] additional items discussed [...] . The OCC [...] term “model” refers to a compl","Summary: - Source: OCC.gov ""Model Risk Management: Revised Guidance"" (2026). Federal Reserve Board involved; updates replace 2011 guidance and rescind certain items. Focuses on sound model risk management principles, including development, validation, monitoring, governance, and third-party/vendor considerations. Notes generative AI and agentic AI are not within the scope of this guidance and that it targets banking organizations with over $30B in assets (with potential applicability to smaller banks with significant model risk exposure). Agency plans to seek further input on AI/machine learning, including AI-based models, in a future information request.  Classification and analysis for the requested FSI AI-agent signal lanes: - Chosen lane: governance_model_risk - Named financial-services or FSI-infrastructure entities: Federal Reserve Board (as referenced), OCC (regulatory agency) - Evidence of using, deploying, hiring for, governing, or customer-facing AI assistants/agents: The document states generative AI and agentic AI models are novel and not within the scope of this guidance. It discusses considerations around model risk management, vendor/third-party product validation, a"
"exa_signal_2_5_10","sig2_002","governance_model_risk","bank ""agentic AI"" ""model risk""","1","riskdispatch","Agentic AI in Banking: Why Your SR 11-7 Framework Isn't Enough Anymore","https://www.riskdispatch.com/agentic-ai-banking-sr-11-7-framework/","riskdispatch.com","2026-05-21T03:39:02.000Z","public_web","medium","True","True","The three-line structure was not designed for AI agents. When an agent drafts a customer communication, flags a transaction, or executes a process step, which line of defense is accountable? First-line ownership of agent actions is genuinely ambiguous at most institutions. Second-line oversight protocols were not written for systems that operate at machine speed. Third-line audit cannot apply traditional sampling logic to agents making thousands of decisions per hour. For NYDFS-regulated institutions, this ambiguity compounds: Part 500 applies explicitly to AI systems, including direct CISO certification accountability — and the Part 500 exposure does not pause while your governance catches up. [...] This is regulatory white space, and it will not last. The FS AI RMF released by Treasury in February 2026 partially fills the gap through its governance, monitoring, and third-party risk con","Summary:  Classification: governance_model_risk  Evidence of AI usage/ownership: - Discusses agentic AI in banking, including governance constructs, an Agentic AI System Register, action types, human-in-the-loop, monitoring, and integration into existing risk architecture. - Mentions regulatory guidance from FS AI RMF (Treasury, Feb 2026), FFIEC guidance development, and OCC guidance development, indicating governance and oversight of AI agents in financial services. - Advises institutions to build and own agentic AI governance now, implying deployment of AI agents by banks with governance controls.  Caveats: - The piece emphasizes governance and regulatory prep rather than specific customer-facing implementations or hiring metrics. - Describes a forward-looking regulatory landscape; signals may evolve as guidance is issued.  Early vs lagging signal: - Early signal. It advocates proactive governance ahead of formal regulatory examinations and discusses ongoing development of guidance (FS AI RMF, FFIEC, OCC). It frames governance as foundational to current deployments.  Suggested feed tags: - governance_model_risk - ai_regulatory_watch - agentic_ai_in_banking - risk_management - fin"
